Caracteristica,pValorDiferencia,EsNormal
gsrMaxValue,0.0341651350269225,false
gsrMinValue,0.0138549565585299,false
gsrRangeValue,0.0112929367177936,false
gsrMeanValue,0.170825484571514,true
gsrStdValue,0.00154529351793897,false
gsrMedianValue,0.083700127373655,true
gsrModeValue,0.0138549565585299,false
tonicMaxValue,0.989183886562459,true
tonicMinValue,0.00254596348692848,false
tonicRangeValue,0.243426471022258,true
tonicMeanValue,0.275302648941169,true
tonicStdValue,0.258514253642274,true
tonicQuartile25Value,0.013420364416219,false
tonicQuartile75Value,0.985662802490806,true
phasicMinValue,0.361600676893617,true
phasicMaxValue,0.40376308591953,true
phasicRangeValue,0.0281172872755376,false
phasicMeanValue,0.962241118615632,true
phasicEnergyValue,0.0364982898127242,false
phasicStdValue,0.0141531381834666,false
phasicStrongPeakValue,0.00275551453632839,false
phasicNumPeaksValue,2.21913931675033e-10,false
phasicRiseTimeValue,0.107568286733742,true
phasicHalfRecoveryTimeValue,1.08963326970191e-05,false
phasicPeakEnergyValue,1.729548747198e-05,false
phasicMedianValue,0.86230605505041,true
phasicModeValue,0.361600676893617,true
phasicRMSValue,0.879921264782518,true
phasicQuartile25Value,0.474931293043775,true
phasicQuartile75Value,0.292630864795966,true
