Caracteristica,pValorDiferencia,EsNormal
gsrMaxValue,0.00018088287561846,false
gsrMinValue,0.0600316635429003,true
gsrRangeValue,3.77194091383259e-06,false
gsrMeanValue,0.326248910016581,true
gsrStdValue,7.08936471416344e-07,false
gsrMedianValue,0.443713686916649,true
gsrModeValue,0.0600316635429003,true
tonicMaxValue,0.000198659410976632,false
tonicMinValue,0.248115806533243,true
tonicRangeValue,0.000277644111743469,false
tonicMeanValue,0.00197661615236711,false
tonicStdValue,2.42882787034882e-05,false
tonicQuartile25Value,0.0838723685431469,true
tonicQuartile75Value,4.29870679840016e-05,false
phasicMinValue,0.270728619225376,true
phasicMaxValue,0.0106538229658895,false
phasicRangeValue,0.00173797443551538,false
phasicMeanValue,0.102332605593137,true
phasicEnergyValue,0.0493915492677823,false
phasicStdValue,0.00158773338878604,false
phasicStrongPeakValue,0.0153231260308764,false
phasicNumPeaksValue,8.05925796987239e-07,false
phasicRiseTimeValue,0.00088553118527146,false
phasicHalfRecoveryTimeValue,1.34144073626885e-09,false
phasicPeakEnergyValue,0.000562705385781848,false
phasicMedianValue,0.00918112627154455,false
phasicModeValue,0.270728619225376,true
phasicRMSValue,0.0735554027512733,true
phasicQuartile25Value,0.764689128066783,true
phasicQuartile75Value,0.0336188122725919,false
