Caracteristica,pValorDiferencia,EsNormal
gsrMaxValue,0.000283491631870803,false
gsrMinValue,2.39148535752243e-07,false
gsrRangeValue,0.00048059154686042,false
gsrMeanValue,0.0256286602990444,false
gsrStdValue,0.000146370765401693,false
gsrMedianValue,1.50990900961157e-05,false
gsrModeValue,5.22547734748136e-05,false
tonicMaxValue,0.354230035413617,true
tonicMinValue,0.0152623386202303,false
tonicRangeValue,0.000589049489872484,false
tonicMeanValue,0.167291576798951,true
tonicStdValue,0.000295983571482195,false
tonicQuartile25Value,0.0183989461809253,false
tonicQuartile75Value,0.310587022557237,true
phasicMinValue,3.17803932330385e-05,false
phasicMaxValue,0.0277049138888371,false
phasicRangeValue,0.329303799927286,true
phasicMeanValue,0.550919054767967,true
phasicEnergyValue,0.0169129710149097,false
phasicStdValue,0.0851674741537962,true
phasicStrongPeakValue,2.43241578934406e-06,false
phasicNumPeaksValue,2.24319895547609e-07,false
phasicRiseTimeValue,0.0752062956848498,true
phasicHalfRecoveryTimeValue,1.13364873044475e-12,false
phasicPeakEnergyValue,1.23333172008522e-07,false
phasicMedianValue,0.11550791946993,true
phasicModeValue,2.91836335175599e-06,false
phasicRMSValue,0.195763487333606,true
phasicQuartile25Value,3.27824325541126e-05,false
phasicQuartile75Value,0.0363775767483115,false
