Caracteristica,pValorDiferencia,EsNormal
gsrMaxValue,0.00120828718403687,false
gsrMinValue,4.6760623052533e-06,false
gsrRangeValue,0.000531387758744617,false
gsrMeanValue,0.00329509482348955,false
gsrStdValue,3.17569208601043e-05,false
gsrMedianValue,4.18259621000061e-05,false
gsrModeValue,4.6760623052533e-06,false
tonicMaxValue,0.0372942638398376,false
tonicMinValue,4.68379638830507e-05,false
tonicRangeValue,0.0405473603747034,false
tonicMeanValue,0.000655881135365077,false
tonicStdValue,0.0153516506734074,false
tonicQuartile25Value,7.68868678902024e-05,false
tonicQuartile75Value,0.00414051542038885,false
phasicMinValue,0.00623822342091673,false
phasicMaxValue,0.135255998180534,true
phasicRangeValue,0.199320361280474,true
phasicMeanValue,0.00175351301488302,false
phasicEnergyValue,0.00921565418391634,false
phasicStdValue,0.065379900637148,true
phasicStrongPeakValue,5.82824233708035e-06,false
phasicNumPeaksValue,2.13208115606989e-08,false
phasicRiseTimeValue,0.00307242681742437,false
phasicHalfRecoveryTimeValue,1.09989795049614e-12,false
phasicPeakEnergyValue,1.92806670629153e-09,false
phasicMedianValue,0.00094871030235788,false
phasicModeValue,0.00623822342091673,false
phasicRMSValue,0.00722858314860186,false
phasicQuartile25Value,0.00181985666500173,false
phasicQuartile75Value,0.0821033711597327,true
